,age,bmi,children,charges,sex_female,sex_male,smoker_no,smoker_yes,region_northeast,region_northwest,region_southeast,region_southwest
487,-1.427091110122168,-0.3269372722299068,0,-0.9974692329809196,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1301,1.6261877235343334,0.02464879562159217,3,2.7994130758455906,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
435,1.4841747545270543,0.3859337894827875,3,0.060304863382006184,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1144,0.7741099094906586,0.2549982883518841,2,-0.29792063169076505,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
390,0.6320969404833795,0.7924804380559001,4,-0.205515000699733,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
483,0.8451163939942982,1.418869409515467,1,-0.2770697020639557,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
503,-1.427091110122168,-0.07638168364607992,0,1.6160398487402645,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
298,-0.5750132960784932,0.5928442110229801,3,2.133658499887325,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
364,-1.2850781411148888,-1.4277653743304617,2,-0.8365740510016997,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
211,0.06404506445426292,0.02464879562159217,4,-0.42049196770044567,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
918,1.5551812390306938,-0.4077616556440445,0,-0.013011904429002337,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1061,1.2711553010161356,-0.44979033501939575,1,-0.13725490338918372,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1252,-1.3560846256185284,-0.5532455457894921,0,0.2534738847509851,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
997,1.697194208037973,0.9905001774205376,0,0.0576445870475332,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
202,1.4841747545270543,-1.0810287694838112,0,-0.015493290408539922,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
342,1.4841747545270543,-0.5128333540824233,0,0.0016174691105032054,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
204,0.49008397147610033,-1.361489379930869,0,-0.5053093421730357,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
184,0.34807100246882117,-0.005256226241638562,2,-0.4565104869335824,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1208,-0.1489743890566558,-0.8353226439048327,1,0.5928746201233195,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1284,1.5551812390306938,0.9015933556649854,1,2.856679765602008,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
333,1.200148816512496,-0.3131971270495033,0,-0.12855649611204037,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
549,0.2770645179651816,2.5019161472649123,0,2.7280124153579486,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1202,-1.2140716566112493,0.22428502265451214,0,-0.9305423429632312,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
268,0.4190774869724608,-0.0844641219874938,1,-0.4807606798856999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
958,0.2770645179651816,0.6849840081150971,1,2.324726502245825,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
142,-0.3619938425675745,-0.8765430794460428,2,0.48227181342603875,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
656,-0.930045718596691,1.8876508333174653,1,-0.8173814597269315,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1235,-0.930045718596691,0.05536206131896469,0,-0.8767392387241209,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
233,1.4131682700234147,-0.5209157924238371,1,-0.07214731587941675,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
19,-0.6460197805821327,0.7399445888367101,0,1.974240339834479,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
152,-0.5040068115748536,1.038186563634879,3,-0.5731859950375399,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1126,1.1291423320088565,-0.1329587520359765,0,-0.24912871643333614,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
554,-1.0010522031003306,1.71387840897707,0,0.3909417902891964,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1234,0.4190774869724608,-0.4675716993705065,2,-0.39100811382784373,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
988,-0.3619938425675745,0.638914109569038,0,-0.7248064213527913,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
662,-0.5040068115748536,0.13214522556239514,1,-0.6722156927219227,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
381,1.1291423320088565,-0.006064470075780352,0,2.4307446031527906,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
953,0.34807100246882117,-0.0844641219874938,2,2.154719875491307,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1190,-0.5750132960784932,0.3317814525953151,2,-0.6572794776065499,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
18,1.200148816512496,1.548188422978087,0,-0.21674639284803493,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
479,-1.1430651721076097,0.2970269677272365,0,-0.9498372885336549,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
834,-0.21998087356029536,0.5007044139308631,1,-0.6530989902758607,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
303,-0.7880327495894119,0.3681524251316773,2,-0.73895064338117,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
53,-0.21998087356029536,0.599310161696111,0,2.049829246068335,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
641,0.20605803346154206,-0.3899802912929343,3,1.6360094666257505,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1054,-0.8590392340930515,-1.4956578563983376,0,-0.8221295181627281,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1089,1.200148816512496,-1.3938191332965237,0,-0.21885912046837946,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
47,-0.7880327495894119,0.6542707424177252,0,-0.8051385046512123,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
308,1.3421617855197752,0.6696273752664111,0,-0.1046536279642652,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1146,1.4841747545270543,0.33582267176602176,0,3.28986069854461,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
486,1.058135847505217,-1.4956578563983376,3,-0.06032819243755182,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
796,-0.6460197805821327,2.1818515889449266,2,-0.7459070107781871,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
299,0.6320969404833795,-0.2978404942008173,1,-0.32973112080053385,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
911,-1.4980975946258075,0.16285849125976767,0,1.7149488901186354,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
530,1.2711553010161356,1.8440056662738316,1,2.962878836353108,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
686,0.20605803346154206,-0.7431828468127157,2,-0.45665925392490586,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1295,-1.3560846256185284,-1.4099840099793515,1,-0.9381040755551882,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
310,0.7741099094906586,-0.6663996825692847,0,-0.39696135734899046,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1209,1.4131682700234147,1.0309123691276065,1,-0.07103291010165255,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1293,0.49008397147610033,-0.8046093782074603,3,-0.32535514478245026,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
312,0.2770645179651816,0.8482492626116549,3,2.415780895352912,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1133,0.9161228784979377,-2.0024267404049807,0,-0.2678022246121824,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
768,1.7682006925416125,1.4511991628811225,0,0.09364417791814517,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
758,-0.6460197805821327,1.084256462180937,3,-0.6488172552050132,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
913,0.34807100246882117,-0.5209157924238371,1,-0.4652321569302547,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
431,-0.7170262650857724,-1.6952940834312575,2,-0.6924379276233652,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
818,0.5610904559797399,-0.7431828468127157,1,0.8521378422347803,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
85,0.4190774869724608,-1.265308363668045,2,0.6598267062008961,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
39,1.4841747545270543,1.483528916246777,0,2.9209419113064232,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
787,-1.2850781411148888,0.99211666508882,0,-0.9420677656977189,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
823,0.34807100246882117,-0.1475071410505213,2,-0.4157744794261413,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,-1.4980975946258075,0.4926219755894498,1,-0.958082847368829,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
589,-0.07796790455301622,-0.005256226241638562,1,-0.6030431548024234,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
512,0.8451163939942982,-1.3420915279114756,0,-0.32039165878190323,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
461,0.20605803346154206,-0.11679387535314877,0,0.7471383569806465,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
322,-0.3619938425675745,0.012525138109471635,0,1.8618454518945098,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
224,0.20605803346154206,-0.9832312655527046,0,0.5276236021427027,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
711,0.7741099094906586,-1.1610449090638078,2,-0.25809936559257207,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
58,0.9871293630015773,-1.2677330951704695,1,0.8390666616869739,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
881,-1.1430651721076097,-0.5435466197797958,1,-0.869265683990411,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1147,-1.3560846256185284,0.19357175695714018,0,-0.9133181677692411,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1055,1.1291423320088565,-0.49747672123373726,0,-0.21740476831481503,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
481,0.703103424987019,1.0971883635271988,2,-0.32512060930088676,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
317,1.058135847505217,0.3317814525953151,0,-0.23071987127534674,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
320,-0.3619938425675745,-0.8813925424508913,1,-0.6934113916362279,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
801,1.7682006925416125,0.8482492626116549,0,0.09321118483990959,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
443,1.4131682700234147,0.937156084367207,1,1.2602348339973257,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1157,-1.1430651721076097,-1.2192384651219867,2,0.10258371407734314,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
747,-1.427091110122168,-1.4495879578522792,0,-0.9662897185184103,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
980,1.058135847505217,-0.8506792767535187,1,1.0288366226687473,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
426,-0.07796790455301622,-0.5589032526284817,1,-0.554752300401195,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
14,-0.8590392340930515,1.8440056662738316,0,2.2059314058774397,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1203,0.8451163939942982,0.2549982883518841,1,-0.2700552258884488,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1283,-1.4980975946258075,-0.11194441234830031,1,-0.9585170012864163,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
960,-1.427091110122168,1.4374590177007192,1,-0.8741887744517866,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
669,0.06404506445426292,-0.1475071410505213,1,-0.559331723954891,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
506,-1.2140716566112493,0.1014319598650232,1,-0.8814410431401319,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
270,-1.4980975946258075,-0.21863259845496208,1,-0.9585936166836375,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1135,0.7741099094906586,-0.42069355699030625,3,-0.17639246016323115,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
124,0.5610904559797399,0.5160610467795491,3,-0.25744894062264767,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
906,-0.8590392340930515,0.3010681868979432,3,-0.6974061112651742,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
944,1.6261877235343334,1.4883783792516254,0,-0.017943074833348376,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,1.4841747545270543,-0.7892527453587742,0,1.3132859657124492,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
634,0.8451163939942982,1.4511991628811225,1,-0.31788464664732174,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1260,-0.5040068115748536,-1.6492241848851992,0,-0.7226844613014867,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
754,-1.0720586876039702,0.4699911482334912,4,0.3282669378982181,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
362,-1.427091110122168,-1.4584786400278342,0,0.054014876232479636,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
708,-0.5750132960784932,-0.0367777357731523,3,-0.5916519008780576,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
80,-0.5750132960784932,-0.6203297840232262,1,-0.7312881724821517,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1248,-1.4980975946258075,1.4705970149005152,0,-0.9657319018044034,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
657,-0.8590392340930515,0.39320798399006013,2,-0.7632321915228306,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
608,-0.7880327495894119,-0.6049731511745402,2,-0.7317991881621464,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
712,0.2770645179651816,-0.006064470075780352,2,-0.408121687755963,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
247,-1.0720586876039702,0.8304678982605447,0,-0.9362539648719509,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
253,-0.8590392340930515,-0.06829924530466604,3,-0.7463598049363017,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
61,-1.0010522031003306,0.4748406112383385,4,-0.7259892957739084,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
813,-0.7880327495894119,-1.3267348950627897,2,-0.7323175029327418,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
829,-0.006961420049376656,-1.4342313250035927,1,-0.5912958447244898,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
92,1.4131682700234147,-0.14427416571395585,3,1.4186634361271293,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1296,-1.4980975946258075,-0.7431828468127157,0,-0.959471390787915,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
553,0.9161228784979377,0.16285849125976767,2,-0.16786823307271806,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
505,-0.1489743890566558,0.02464879562159217,3,-0.5345592994432856,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
75,1.2711553010161356,0.531417679628235,0,-0.15375408012409664,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
511,-0.8590392340930515,0.4748406112383385,0,-0.8935383337556012,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
140,-0.3619938425675745,-1.3420915279114756,2,1.18407100495418,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1321,1.6261877235343334,-0.6510430497205988,0,1.244654147598172,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
436,-1.2140716566112493,0.16285849125976767,0,-0.9138837303717287,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
363,-1.2850781411148888,-0.6987294359349403,1,-0.8852400360678598,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
402,1.7682006925416125,0.3624947182926882,0,0.12484807000704293,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1264,0.703103424987019,0.4239212496874321,2,-0.23607749564129166,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
254,0.7741099094906586,0.17821512410845364,0,2.3299828788716113,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
186,-0.930045718596691,-0.12972577669941052,2,-0.7696406636241859,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1287,-0.21998087356029536,-0.779553819349078,1,-0.6451659310644738,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
156,0.6320969404833795,-1.018793994254925,0,0.6702760767887228,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
477,-1.0010522031003306,0.7924804380559001,0,-0.8905335679042674,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1002,-1.0720586876039702,-0.7957186960319051,0,-0.9374217692598995,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
8,-0.1489743890566558,-0.14427416571395585,2,-0.5671674062825193,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
998,-0.43300032707121405,0.8999768679967031,3,-0.5550295865060827,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1217,-0.7170262650857724,1.0616256348249784,2,-0.7632819948715693,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
434,-0.5750132960784932,-0.3439103927468758,1,-0.7477923934398597,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1110,1.058135847505217,0.2549982883518841,1,-0.1407473261603172,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
420,1.7682006925416125,0.51040333994056,0,2.8137020854411845,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
27,1.1291423320088565,0.3317814525953151,2,-0.0775920491292417,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
982,-0.5750132960784932,-0.779553819349078,3,0.5012669033351119,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1005,-0.7170262650857724,0.16285849125976767,2,-0.7319417041588305,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
615,0.5610904559797399,0.9549374487183172,1,2.4863780838061573,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1008,-1.0010522031003306,-0.9274624409969497,2,0.8387897580744769,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
416,0.9161228784979377,0.5459660686427804,0,-0.3387960401367737,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1127,-0.29098735806393494,0.8304678982605447,2,-0.6147610096257243,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
442,-1.4980975946258075,1.9862565810827133,0,-1.00619975542157,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1013,0.6320969404833795,0.2549982883518841,1,-0.37017227511260814,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
531,1.6261877235343334,0.16285849125976767,0,0.07063164014778024,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1113,-0.7880327495894119,-0.7124695811153432,3,-0.6585514234816742,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1331,-1.1430651721076097,0.4328119318629872,0,-0.20058213663912394,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
